t,rpm,speed_kmh,throttle,brake,gear,body_height,steer,travel_FL,travel_FR,travel_RL,travel_RR,dampvel_FL,dampvel_FR,dampvel_RL,dampvel_RR
2.9833,991.1489,0.4138,0,0,0,0.4922,0,0,0,0,0,0,0,0,0
3,991.149,0.4324,0,0,0,0.493,0,0,0,0,0,0,0,0,0
3.0167,991.1491,0.4489,0,0,0,0.4937,0,0,0,0,0,0,0,0,0
3.0333,991.1492,0.4627,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
3.05,991.1493,0.4735,0,0,0,0.4942,0,0,0,0,0,0,0,0,0
3.0667,991.1493,0.4815,0,0,0,0.4939,0,0,0,0,0,0,0,0,0
3.0833,991.1494,0.4867,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
3.1,991.1495,0.4895,0,0,0,0.4927,0,0,0,0,0,0,0,0,0
3.1167,991.1496,0.4903,0,0,0,0.492,0,0,0,0,0,0,0,0,0
3.1333,991.1496,0.4898,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
3.15,991.1497,0.4887,0,0,0,0.4906,0,0,0,0,0,0,0,0,0
3.1667,991.1497,0.488,0,0,0,0.4901,0,0,0,0,0,0,0,0,0
3.1833,991.1498,0.4878,0,0,0,0.4896,0,0,0,0,0,0,0,0,0
3.2,991.1498,0.4898,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
3.2167,991.1499,0.4952,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.2333,991.1499,0.5044,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.25,991.15,0.5178,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.2667,991.15,0.5348,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
3.2833,991.1501,0.5546,0,0,0,0.4896,0,0,0,0,0,0,0,0,0
3.3,991.1501,0.5769,0,0,0,0.4901,0,0,0,0,0,0,0,0,0
3.3167,991.1501,0.6006,0,0,0,0.4908,0,0,0,0,0,0,0,0,0
3.3333,991.1502,0.6249,0,0,0,0.4916,0,0,0,0,0,0,0,0,0
3.35,991.1502,0.6487,0,0,0,0.4925,0,0,0,0,0,0,0,0,0
3.3667,991.1502,0.671,0,0,0,0.4932,0,0,0,0,0,0,0,0,0
3.3833,991.1502,0.691,0,0,0,0.4938,0,0,0,0,0,0,0,0,0
3.4,991.1503,0.7083,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
3.4167,991.1503,0.7227,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
3.4333,991.1503,0.7345,0,0,0,0.4937,0,0,0,0,0,0,0,0,0
3.45,991.1503,0.7439,0,0,0,0.4931,0,0,0,0,0,0,0,0,0
3.4667,991.1504,0.7512,0,0,0,0.4924,0,0,0,0,0,0,0,0,0
3.4833,991.1504,0.7568,0,0,0,0.4917,0,0,0,0,0,0,0,0,0
3.5,991.1504,0.7616,0,0,0,0.491,0,0,0,0,0,0,0,0,0
3.5167,991.1504,0.7663,0,0,0,0.4904,0,0,0,0,0,0,0,0,0
3.5333,991.1504,0.7716,0,0,0,0.4898,0,0,0,0,0,0,0,0,0
3.55,991.1505,0.7786,0,0,0,0.4894,0,0,0,0,0,0,0,0,0
3.5667,991.1505,0.7886,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
3.5833,991.1505,0.8022,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.6,991.1505,0.8193,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.6167,991.1505,0.8399,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
3.6333,991.1505,0.8641,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
3.65,991.1505,0.8913,0,0,0,0.4898,0,0,0,0,0,0,0,0,0
3.6667,991.1505,0.9208,0,0,0,0.4904,0,0,0,0,0,0,0,0,0
3.6833,991.1505,0.9515,0,0,0,0.4911,0,0,0,0,0,0,0,0,0
3.7,991.1506,0.9824,0,0,0,0.4919,0,0,0,0,0,0,0,0,0
3.7167,991.1506,1.0126,0,0,0,0.4927,0,0,0,0,0,0,0,0,0
3.7333,991.1506,1.0412,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
3.75,991.1506,1.0676,0,0,0,0.4939,0,0,0,0,0,0,0,0,0
3.7667,991.1506,1.0913,0,0,0,0.4941,0,0,0,0,0,0,0,0,0
3.7833,991.1506,1.1122,0,0,0,0.4939,0,0,0,0,0,0,0,0,0
3.8,991.1506,1.1309,0,0,0,0.4934,0,0,0,0,0,0,0,0,0
3.8167,991.1506,1.1474,0,0,0,0.4928,0,0,0,0,0,0,0,0,0
3.8333,991.1506,1.1622,0,0,0,0.4921,0,0,0,0,0,0,0,0,0
3.85,991.1506,1.1757,0,0,0,0.4913,0,0,0,0,0,0,0,0,0
3.8667,991.1506,1.1889,0,0,0,0.4907,0,0,0,0,0,0,0,0,0
3.8833,991.1506,1.2027,0,0,0,0.4901,0,0,0,0,0,0,0,0,0
3.9,991.1506,1.2179,0,0,0,0.4896,0,0,0,0,0,0,0,0,0
3.9167,991.1506,1.2353,0,0,0,0.4893,0,0,0,0,0,0,0,0,0
3.9333,991.1506,1.2555,0,0,0,0.4891,0,0,0,0,0,0,0,0,0
3.95,991.1507,1.2798,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.9667,991.1507,1.308,0,0,0,0.489,0,0,0,0,0,0,0,0,0
3.9833,991.1507,1.3399,0,0,0,0.4892,0,0,0,0,0,0,0,0,0
4,991.1507,1.3754,0,0,0,0.4895,0,0,0,0,0,0,0,0,0
4.0167,1066.07,1.4137,1,0,1,0.49,0,0,0,0,0,-0.0001,0,0,0
4.0333,1148.0726,1.1712,1,0,1,0.4906,0,0,0,0,0,0,0,0,0
4.05,1230.8827,0.83,1,0,1,0.4914,0,0,0,0,0,0.0001,0.0001,0,0
4.0667,1314.852,0.4545,1,0,1,0.4922,0,0,0,0,0,0,0,0,0
4.0833,1400.0081,0.0893,1,0,1,0.493,0,0,0,0,0,0,0,0,0
4.1,1486.3642,0.26,1,0,1,0.4936,0,0,0,0,0,0,0,0,0
4.1167,1573.8434,0.5825,1,0,1,0.494,0,0,0,0,0,0,0,0,0
4.1333,1662.4213,0.8853,1,0,1,0.4941,0,0,0,0,0,0,0,0,0
4.15,1752.1447,1.1814,1,0,1,0.4939,0,0,0,0,0,0,0,0,0
4.1667,1843.0683,1.4745,1,0,1,0.4935,0,0,0,0,0,0,0,0,0
4.1833,1935.2315,1.7656,1,0,1,0.493,0,0,0,0,0,0,0,0,0
4.2,2028.5977,2.0564,1,0,1,0.4925,0,0,0,0,0,0,0,0,0
4.2167,2123.1111,2.3505,1,0,1,0.4919,0,0,0,0,0,0,0,0,0
4.2333,2218.7863,2.6529,1,0,1,0.4914,0,0,0,0,0,0,0,0,0
4.25,2315.6486,2.9696,1,0,1,0.491,0,0,0,0,0,0,0,0,0
4.2667,2413.7326,3.3064,1,0,1,0.4907,0,0,0,0,0,0,0,0,0
4.2833,2513.0795,3.6687,1,0,1,0.4904,0,0,0,0,0,0,0,0,0
4.3,2613.7337,4.0609,1,0,1,0.4902,0,0,0,0,0,0,0,0,0
4.3167,2715.7388,4.4861,1,0,1,0.4901,0,0,0,0,0,0,0,0,0
4.3333,2819.1339,4.9458,1,0,1,0.4901,0,0,0,0,0,0,0,0,0
4.35,2923.9508,5.4422,1,0,1,0.4901,0,0,0,0,0,0,0,0,0
4.3667,3030.2098,5.9746,1,0,1,0.4903,0,0,0,0,0,0,0,0,0
4.3833,3137.6758,6.5391,1,0,1,0.4905,0,0,0,0,0,0,0,0,0
4.4,3245.7031,7.1296,1,0,1,0.4909,0,0,0,0,0,0,0,0,0
4.4167,3354.2366,7.7385,1,0,1,0.4913,0,0,0,0,0,0,0,0,0
4.4333,3463.3048,8.358,1,0,1,0.4919,0,0,0,0,0,0,0,0,0
4.45,3572.9371,8.9803,1,0,1,0.4925,0,0,0,0,0,0,0,0,0
4.4667,3683.0657,9.5984,1,0,1,0.493,0,0,0,0,0,0,0,0,0
4.4833,3793.6679,10.2069,1,0,1,0.4935,0,0,0,0,0,0,0,0,0
4.5,3904.7383,10.8024,1,0,1,0.4938,0,0,0,0,0,0,0,0,0
4.5167,4016.2828,11.3865,1,0,1,0.4939,0,0,0,0,0,0,0,0,0
4.5333,4128.3163,11.9678,1,0,1,0.4938,0,0,0,0,0,0,0,0,0
4.55,4240.8597,12.5489,1,0,1,0.4935,0,0,0,0,0,0,0,0,0
4.5667,4353.9507,13.1304,1,0,1,0.4931,0,0,0,0,0,0,0,0,0
4.5833,4467.6286,13.7144,1,0,1,0.4927,0,0,0,0,0,0,0,0,0
4.6,4581.9292,14.3043,1,0,1,0.4923,0,0,0,0,0,0,0,0,0
4.6167,4696.8804,14.9051,1,0,1,0.4919,0,0,0,0,0,0,0,0,0
4.6333,4812.4979,15.5226,1,0,1,0.4915,0,0,0,0,0,0,0,0,0
4.65,4928.7593,16.1629,1,0,1,0.4912,0,0,0,0,0,0,0,0,0
4.6667,5045.5084,16.832,1,0,1,0.4909,0,0,0,0,0,0,0,0,0
4.6833,5162.7752,17.5349,1,0,1,0.4908,0,0,0,0,0,0,0,0,0
4.7,5280.5978,18.2757,1,0,1,0.4906,0,0,0,0,0,0,0,0,0
4.7167,5399.0185,19.0574,1,0,1,0.4906,0,0,0,0,0,0,0,0,0
4.7333,5518.0778,19.8829,1,0,1,0.4907,0,0,0,0,0,0,0,0,0
4.75,5637.3585,20.7537,1,0,1,0.4908,0,0,0,0,0,0,0,0,0
4.7667,5754.1453,21.6679,1,0,1,0.491,0,0,0,0,0,0,0,0,0
4.7833,5868.4621,22.621,1,0,1,0.4914,0,0,0,0,0,0,0,0,0
4.8,5980.3682,23.607,1,0,1,0.4918,0,0,0,0,0,0,0,0,0
4.8167,6089.9351,24.6189,1,0,1,0.4924,0,0,0,0,0,0,0,0,0
4.8333,6197.2436,25.6492,1,0,1,0.493,0,0,0,0,0,0,0,0,0
4.85,6302.3788,26.6906,1,0,1,0.4937,0,0,0,0,0,0,0,0,0
4.8667,6405.4246,27.7367,1,0,1,0.4942,0,0,0,0,0,0,0,0,0
4.8833,6506.4592,28.7826,1,0,1,0.4947,0,0,0,0,0,0,0,0,0
4.9,6605.5489,29.8257,1,0,1,0.495,0,0,0,0,0,0,0,0,0
4.9167,6702.7475,30.8728,1,0,1,0.495,0,0,0,0,0,0,0,0,0
4.9333,6798.087,31.9304,1,0,1,0.4948,0,0,0,0,0,0,0,0,0
4.95,6891.5598,32.9994,1,0,2,0.4944,0,0,0,0,0,0,0,0,0
4.9667,6983.1132,34.0801,1,0,3,0.494,0,0,0,0,0,0,0,0,0
4.9833,7072.8186,35.1739,1,0,4,0.4936,0,0,0,0,0,0,0,0,0
5,7159.934,36.2566,1,0,5,0.4931,0,0,0,0,0,0,0,0,0
5.0167,7244.3637,37.2937,1,0,6,0.4927,0,0,0,0,0,0,0,0,0
5.0333,7326.1652,38.2798,1,0,6,0.4923,0,0,0,0,0,0,0,0,0
5.05,7405.4105,39.2576,1,0,6,0.492,0,0,0,0,0,0,0,0,0
5.0667,7482.1862,40.2418,1,0,6,0.4918,0,0,0,0,0,0,0,0,0
5.0833,7556.5668,41.2352,1,0,6,0.4916,0,0,0,0,0,0,0,0,0
5.1,7628.6257,42.2376,1,0,6,0.4915,0,0,0,0,0,0,0,0,0
5.1167,7698.4354,43.2485,1,0,6,0.4914,0,0,0,0,0,0,0,0,0
5.1333,7766.068,44.2677,1,0,6,0.4914,0,0,0,0,0,0,0,0,0
5.15,7831.5958,45.2953,1,0,6,0.4914,0,0,0,0,0,0,0,0,0
5.1667,7895.0997,46.331,1,0,6,0.4915,0,0,0,0,0,0,0,0,0
5.1833,7956.6608,47.3751,1,0,6,0.4915,0,0,0,0,0,0,0,0,0
5.2,8016.3491,48.4279,1,0,6,0.4916,0,0,0,0,0,0,0,0,0
5.2167,8074.1259,49.49,1,0,6,0.4918,0,0,0,0,0,0,0,0,0
5.2333,8130.0463,50.5618,1,0,6,0.4919,0,0,0,0,0,0,0,0,0
5.25,8184.1712,51.6435,1,0,6,0.492,0,0,0,0,0,0,0,0,0
5.2667,8236.5748,52.7347,1,0,6,0.4922,0,0,0,0,0,0,0,0,0
5.2833,8287.3389,53.8337,1,0,6,0.4923,0,0,0,0,0,0,0,0,0
